nome, email, cpf, se_ativo, resultado
, yuri@gmail.com, 123456789-10, true, Dados inválidos!
"", yuri@gmail.com, 123456789-10, true, Dados inválidos!
" ", yuri@gmail.com, 123456789-10, true, Dados inválidos!
123, yuri@gmail.com, 123456789-10, true, Nome inválido tente novamente!
@, yuri@gmail.com, 123456789-10, true, Nome inválido tente novamente!
Yuri,, 123456789-10, true, Dados inválidos!
Yuri, "", 123456789-10, true, Dados inválidos!
Yuri, " ", 123456789-10, true, Dados inválidos!
Yuri, 123, 123456789-10, true, Email inválido tente novamente!
Yuri, @, 123456789-10, true, Email inválido tente novamente!
Yuri, aaa, 123456789-10, true, Email inválido tente novamente!
Yuri, yuri@gmail.com, "", true, Dados inválidos!
Yuri, yuri@gmail.com, "", true, Dados inválidos!
Yuri, yuri@gmail.com, " ", true, Dados inválidos!
Yuri, yuri@gmail.com, aaa, true, CPF inválido tente novamente!
Yuri, yuri@gmail.com, 123.456.789-101, true, CPF inválido tente novamente!
Yuri, yuri@gmail.com, 123.456.789-1, true, CPF inválido tente novamente!
Yuri, yuri@gmail.com, @, true, CPF inválido tente novamente!
